0.57,0,0.572766629505963,0.572766629505963,0.572766629505963,0,258.190404402123,258.190404402123,127367900
0.58,0,0.571822464149947,0.571822464149947,0.571822464149947,0,258.190404402123,258.190404402123,129602400
0.59,0,0.57089745102456,0.57089745102456,0.57089745102456,0,258.190404402123,258.190404402123,131837000
0.6,0,0.569991001585186,0.569991001585186,0.569991001585186,0,258.190404402123,258.190404402123,134071500
0.61,0,0.569348393495081,0.569348393495081,0.569348393495081,0,258.190404402123,258.190404402123,136306000
0.62,0,0.568713810009025,0.568713810009025,0.568713810009025,0,258.190404402123,258.190404402123,138540600
0.63,0,0.568095622226578,0.568095622226578,0.568095622226578,0,258.190404402123,258.190404402123,140775100
0.64,0,0.567493245262946,0.567493245262946,0.567493245262946,0,258.190404402123,258.190404402123,143009600
0.65,0,0.5669062149882,0.566906214988201,0.566906214988201,0,258.190404402123,258.190404402123,145244100
0.66,0,0.566333956243461,0.566333956243461,0.566333956243461,0,258.190404402123,258.190404402123,147478700
0.67,0,0.565776110635298,0.565776110635298,0.565776110635298,0,258.190404402123,258.190404402123,149713200
0.68,0,0.565232225398805,0.565232225398806,0.565232225398806,0,258.190404402123,258.190404402123,151947700
0.69,0,0.564701835351711,0.564701835351711,0.564701835351711,0,258.190404402123,258.190404402123,154182200
0.7,0,0.564184509424531,0.564184509424531,0.564184509424531,0,258.190404402123,258.190404402123,156416800
0.71,0,0.563679945776646,0.563679945776646,0.563679945776646,0,258.190404402123,258.190404402123,158651300
0.72,0,0.563187726260361,0.56318772626036,0.56318772626036,0,258.190404402123,258.190404402123,160885800
0.73,0,0.562707511920163,0.562707511920163,0.562707511920163,0,258.190404402123,258.190404402123,163120300
0.74,0,0.562238921566027,0.562238921566027,0.562238921566027,0,258.190404402123,258.190404402123,165354900
0.75,0,0.561781692253768,0.561781692253768,0.561781692253768,0,258.190404402123,258.190404402123,167589400
0.76,0,0.561335472655968,0.561335472655968,0.561335472655968,0,258.190404402123,258.190404402123,169823900
0.77,0,0.560899984749279,0.560899984749279,0.560899984749279,0,258.190404402123,258.190404402123,172058400
0.78,0,0.560474914256163,0.560474914256163,0.560474914256163,0,258.190404402123,258.190404402123,174292900
0.79,0,0.560059927917538,0.560059927917538,0.560059927917538,0,258.190404402123,258.190404402123,176527500
0.8,0,0.55965487365588,0.55965487365588,0.55965487365588,0,258.190404402123,258.190404402123,178762000
0.81,0,0.559311583479412,0.559311583479412,0.559311583479412,0,258.190404402123,258.190404402123,180996500
0.82,0,0.558987812706543,0.558987812706543,0.558987812706543,0,258.190404402123,258.190404402123,183231100
0.83,0,0.558673589300729,0.558673589300729,0.558673589300729,0,258.190404402123,258.190404402123,185465600
0.84,0,0.558368609928285,0.558368609928285,0.558368609928285,0,258.190404402123,258.190404402123,187700100
0.85,0,0.558072685325051,0.558072685325051,0.558072685325051,0,258.190404402123,258.190404402123,189934600
0.86,0,0.557785507452675,0.557785507452675,0.557785507452675,0,258.190404402123,258.190404402123,192169200
0.87,0,0.557506961637928,0.557506961637928,0.557506961637928,0,258.190404402123,258.190404402123,194403700
0.88,0,0.557236780495684,0.557236780495684,0.557236780495684,0,258.190404402123,258.190404402123,196638200
0.89,0,0.556974733164956,0.556974733164956,0.556974733164956,0,258.190404402123,258.190404402123,198872700
0.9,0,0.556720670259284,0.556720670259284,0.556720670259284,0,258.190404402123,258.190404402123,201107200
0.91,0,0.560506370817047,0.560506370817047,0.560506370817047,0,259.023893488322,257.179249974456,203341800
0.92,0,0.571863472490337,0.571863472490336,0.571863472490336,0,259.857382574522,256.168095546789,205576300
0.93,0,0.585408007932939,0.585408007932939,0.585408007932939,0,260.690871660721,255.156941119122,207810800
0.94,0,0.595461426308208,0.595461426308208,0.595461426308208,0,261.52436074692,254.145786691455,210045400
0.95,0,0.605514844683477,0.605514844683477,0.605514844683477,0,262.35784983312,253.134632263788,212279900
0.96,0,0.615568263058746,0.615568263058746,0.615568263058746,0,263.191338919319,252.123477836121,214514400
0.97,0,0.625621681434016,0.625621681434016,0.625621681434016,0,264.024828005518,251.112323408454,216748900
0.98,0,0.635675099809285,0.635675099809285,0.635675099809285,0,264.858317091718,250.101168980787,218983500
0.99,0,0.645728518184554,0.645728518184554,0.645728518184554,0,265.691806177917,249.09001455312,221218000
1,0,0.655781936559824,0.655781936559824,0.655781936559824,0,266.525295264116,248.078860125453,223452500
1.01,0,0.665835354935093,0.665835354935093,0.665835354935093,0,267.358784350316,247.067705697786,225687000
1.02,0,0.675888773310362,0.675888773310362,0.675888773310362,0,268.192273436515,246.056551270119,227921600
1.03,0,0.685942191685632,0.685942191685631,0.685942191685631,0,269.025762522714,245.045396842452,230156100
1.04,0,0.695995610060901,0.695995610060901,0.695995610060901,0,269.859251608914,244.034242414785,232390600
1.05,0,0.70604902843617,0.70604902843617,0.70604902843617,0,270.692740695113,243.023087987118,234625100
1.06,0,0.704003464769584,0.704003464769584,0.704003464769584,0,270.78660427473,243.172369155194,236859600
1.07,0,0.701976088791106,0.701976088791106,0.701976088791106,0,270.875164785243,243.311182420244,239094200
1.08,0,0.699966445163344,0.699966445163344,0.699966445163344,0,270.959559025892,243.441764821205,241328700
1.09,0,0.697974010603949,0.697974010603949,0.697974010603949,0,271.040541961573,243.565648250494,243563200
1.1,0,0.695998316174784,0.695998316174784,0.695998316174784,0,271.118756673934,243.684003447883,245797800
1.11,0,0.694038944761707,0.694038944761707,0.694038944761707,0,271.194686180077,243.797712261282,248032300
1.12,0,0.69209544341633,0.69209544341633,0.69209544341633,0,271.268497562468,243.907323037793,250266800
1.13,0,0.690167391896575,0.690167391896575,0.690167391896575,0,271.340615696337,244.01345898667,252501300
1.14,0,0.688254394373305,0.688254394373305,0.688254394373305,0,271.411282268681,244.116559818438,254735900
1.15,0,0.686356073488134,0.686356073488134,0.686356073488134,0,271.480554128513,244.216894892417,256970400
1.16,0,0.683580457939996,0.683580457939996,0.683580457939996,0,271.548680825575,244.314816566465,259204900
1.17,0,0.680789889263324,0.680789889263324,0.680789889263324,0,271.61576802315,244.410557646574,261439400
1.18,0,0.678016703286113,0.678016703286113,0.678016703286113,0,271.681817718314,244.504258359737,263674000
1.19,0,0.675260701196669,0.67526070119667,0.67526070119667,0,271.747116540734,244.59622291669,265908500
1.2,0,0.672521443462146,0.672521443462146,0.672521443462146,0,271.811583915482,244.686503973123,268143000
1.21,0,0.669798640671624,0.669798640671624,0.669798640671624,0,271.875342157506,244.775269971446,270377500
1.22,0,0.667092048968966,0.667092048968966,0.667092048968966,0,271.938506188354,244.86267473709,272612100
1.23,0,0.664401227043367,0.664401227043368,0.664401227043368,0,272.001046683475,244.948770411084,274846600
1.24,0,0.661726085172584,0.661726085172584,0.661726085172584,0,271.946256175341,244.935877657016,277081100
1.25,0,0.659066252630661,0.65906625263066,0.65906625263066,0,271.677385414148,244.743198146774,279315600
1.26,0,0.656421612294744,0.656421612294744,0.656421612294744,0,271.412394702081,244.553346093003,281550100
1.27,0,0.653812890363506,0.653812890363506,0.653812890363506,0,271.151029327736,244.366139200919,283784700
1.28,0,0.651234968937002,0.651234968937002,0.651234968937002,0,270.893056695828,244.181408812184,286019200
1.29,0,0.648682584285148,0.648682584285148,0.648682584285148,0,270.63834267895,243.999054496692,288253700
1.3,0,0.646153461407855,0.646153461407855,0.646153461407855,0,270.386618505498,243.818887881092,290488300
1.31,0,0.643646654180687,0.643646654180687,0.643646654180687,0,270.137784070719,243.640830917297,292722800
1.32,0,0.641160990998641,0.641160990998641,0.641160990998641,0,269.891606461086,243.4647228702,294957300
1.33,0,0.638695944669156,0.638695944669156,0.638695944669156,0,269.648007291689,243.290500490733,297191800
1.34,0,0.636250757228566,0.636250757228566,0.636250757228566,0,269.406783875908,243.11802457793,299426400
1.35,0,0.633825197529322,0.633825197529322,0.633825197529322,0,269.16794121272,242.947287495427,301660900
1.36,0,0.631418629710729,0.631418629710729,0.631418629710729,0,268.931238697369,242.778127642703,303895400
1.37,0,0.62903079641612,0.62903079641612,0.62903079641612,0,268.696623976672,242.610501367385,306129900
1.38,0,0.626661373901574,0.626661373901574,0.626661373901574,0,268.464070355272,242.444384547509,308364400
1.39,0,0.624310061202793,0.624310061202793,0.624310061202793,0,268.233342154779,242.279618259817,310599000
1.4,0,0.621976519927137,0.621976519927137,0.621976519927137,0,268.004426794686,242.116188483098,312833500
1.41,0,0.619660467787846,0.619660467787846,0.619660467787846,0,267.777308655003,241.954078470788,315068000
1.42,0,0.617361697705005,0.617361697705005,0.617361697705005,0,267.551770113677,241.793142605111,317302600
1.43,0,0.615080094836307,0.615080094836307,0.615080094836307,0,267.327884818111,241.633423661011,319537100
1.44,0,0.612815364879746,0.612815364879746,0.612815364879746,0,267.105502691094,241.514085726974,321771600
1.45,0,0.610567326080795,0.610567326080795,0.610567326080795,0,266.884573846947,241.417383093958,324006100
1.46,0,0.608335772004121,0.608335772004121,0.608335772004121,0,266.665107328059,241.321581336679,326240700
1.47,0,0.606120461434581,0.60612046143458,0.60612046143458,0,266.446965542064,241.226588926987,328475200
1.48,0,0.603921431106156,0.603921431106156,0.603921431106156,0,266.23010230404,241.132375248256,330709700
1.49,0,0.601738346167857,0.601738346167857,0.601738346167857,0,266.014460452287,241.038900893735,332944200
1.5,0,0.599571024663855,0.599571024663855,0.599571024663855,0,265.800074340014,240.946188488525,335178800
1.51,0,0.597419485756126,0.597419485756126,0.597419485756126,0,265.586826360562,240.854160990602,337413300
1.52,0,0.595283466066705,0.595283466066705,0.595283466066705,0,265.3747294871,240.762823664712,339647800
1.53,0,0.593162958284609,0.593162958284609,0.593162958284609,0,265.163689646152,240.67211600509,341882300
1.54,0,0.591057616943354,0.591057616943354,0.591057616943354,0,264.953722278955,240.582046329696,344116900
1.55,0,0.588967564823955,0.588967564823955,0.588967564823955,0,264.744737412645,240.492556308059,346351400
1.56,0,0.586892482519056,0.586892482519056,0.586892482519056,0,264.536688950864,240.403613883061,348585900
1.57,0,0.584832475142503,0.584832475142503,0.584832475142503,0,264.329615075078,240.315243828428,350820400
1.58,0,0.582787209216678,0.582787209216679,0.582787209216679,0,264.12347934161,240.227421430215,353055000
1.59,0,0.580756747265029,0.580756747265029,0.580756747265029,0,263.918194131775,240.14008969763,355289500
1.6,0,0.578740860344516,0.578740860344516,0.578740860344516,0,263.713789174415,240.053266276896,357524000
1.61,0,0.576739582903324,0.576739582903324,0.576739582903324,0,263.510169808456,239.966889234823,359758500
1.62,0,0.574752710667932,0.574752710667933,0.574752710667933,0,263.307379380014,239.880986297198,361993100
1.63,0,0.572780283482815,0.572780283482815,0.572780283482815,0,263.105325680276,239.795497155559,364227600
1.64,0,0.570822010615228,0.570822010615228,0.570822010615228,0,262.90404518833,239.710443754801,366462100
1.65,0,0.568878043834644,0.568878043834644,0.568878043834644,0,262.703519439707,239.625814416686,368696600
1.66,0,0.566948166221334,0.566948166221334,0.566948166221334,0,262.503664236493,239.541554613189,370931200
1.67,0,0.565032263326657,0.565032263326657,0.565032263326657,0,262.304512691692,239.457683143967,373165700
1.68,0,0.563130441086101,0.563130441086101,0.563130441086101,0,262.106053089359,239.374194055737,375400200
1.69,0,0.561242437221015,0.561242437221014,0.561242437221014,0,261.908195598867,239.291026612467,377634800
1.7,0,0.559368310801545,0.559368310801545,0.559368310801545,0,261.710986054625,239.208211238285,379869300
1.71,0,0.557507892018734,0.557507892018734,0.557507892018734,0,261.514416306913,239.125742741776,382103800
1.72,0,0.555661122345001,0.555661122345001,0.555661122345001,0,261.318381973972,239.043549878682,384338300
1.73,0,0.553828054405037,0.553828054405037,0.553828054405037,0,261.122952605895,238.961680483639,386572800
1.74,0,0.552008532433444,0.552008532433444,0.552008532433444,0,260.928028548437,238.880066520173,388807400
1.75,0,0.550202610305197,0.550202610305197,0.550202610305197,0,260.733742937288,238.798797227859,391041900
1.76,0,0.548410044242462,0.548410044242462,0.548410044242462,0,260.539940663173,238.717769665559,393276400
1.77,0,0.546630891038792,0.546630891038792,0.546630891038792,0,260.346661442304,238.637007685123,395510900
1.78,0,0.544865108433014,0.544865108433014,0.544865108433014,0,260.153843550551,238.556472769677,397745400
1.79,0,0.543112636033224,0.543112636033224,0.543112636033224,0,259.961596417966,238.476235679894,399980000
1.8,0,0.541373351539048,0.541373351539048,0.541373351539048,0,259.769777186858,238.396202030418,402214500
1.81,0,0.539647326197286,0.539647326197286,0.539647326197286,0,259.57843394466,238.31640259717,404449000
1.82,0,0.537934502421235,0.537934502421235,0.537934502421235,0,259.387489523891,238.236786808387,406683600
1.83,0,0.536234759849263,0.536234759849263,0.536234759849263,0,259.197000222511,238.157390515975,408918100
1.84,0,0.534548052367381,0.534548052367381,0.534548052367381,0,259.006955999208,238.078208185965,411152600
1.85,0,0.532874363471108,0.532874363471108,0.532874363471108,0,258.817338230624,237.999226158982,413387100
1.86,0,0.531213658921494,0.531213658921494,0.531213658921494,0,258.628148089458,237.92044628646,415621700
1.87,0,0.529565890612181,0.529565890612181,0.529565890612181,0,258.439295253531,237.841805994039,417856200
1.88,0,0.527931065592726,0.527931065592726,0.527931065592726,0,258.250847487888,237.763352337284,420090700
1.89,0,0.526309120100077,0.526309120100077,0.526309120100077,0,258.062850906997,237.685114458012,422325200
1.9,0,0.524700061005694,0.524700061005694,0.524700061005694,0,257.875099441869,237.606954168854,424559700
1.91,0,0.523103737736488,0.523103737736488,0.523103737736488,0,257.687791789289,237.529005751941,426794300
1.92,0,0.521520234574865,0.521520234574865,0.521520234574865,0,257.500771549911,237.451162125854,429028800
1.93,0,0.519949442050825,0.519949442050825,0.519949442050825,0,257.31417208674,237.373514814121,431263300
1.94,0,0.518391321560418,0.518391321560418,0.518391321560418,0,257.127781076189,237.29591780559,433497900
1.95,0,0.516845978630723,0.516845978630723,0.516845978630723,0,256.941788502348,237.218501104935,435732400
1.96,0,0.515313165667787,0.515313165667787,0.515313165667787,0,256.75612656819,237.141218567061,437966900
1.97,0,0.513793083508261,0.513793083508261,0.513793083508261,0,256.570711632356,237.064012341017,440201400
1.98,0,0.51228559594626,0.51228559594626,0.51228559594626,0,256.385615822981,236.986932031598,442436000
1.99,0,0.510790619985097,0.510790619985097,0.510790619985097,0,256.200881945703,236.91000606914,444670500
2,0,0.509308220322057,0.509308220322057,0.509308220322057,0,256.016383271047,236.833148240708,446905000
2.01,0,0.508150004348984,0.508150004348984,0.508150004348984,0,255.832166660778,236.75638959333,449139600
2.02,0,0.506994134674206,0.506994134674206,0.506994134674206,0,255.64816668446,236.679685755972,451374000
2.03,0,0.505851643406208,0.505851643406208,0.505851643406208,0,255.464506128719,236.603120049169,453608600
2.04,0,0.50472242249047,0.50472242249047,0.50472242249047,0,255.281048414098,236.526599041604,455843100
2.05,0,0.503606484839941,0.503606484839941,0.503606484839941,0,255.097845365994,236.45015768838,458077600
2.06,0,0.502503833719927,0.502503833719927,0.502503833719927,0,254.914905475046,236.373802319996,460312200
2.07,0,0.501414573737673,0.501414573737673,0.501414573737673,0,254.732213342988,236.297521534193,462546700
2.08,0,0.500014913959456,0.500014913959456,0.500014913959456,0,254.554285466094,236.224958895298,464781200
2.09,0,0.498296683669132,0.498296683669132,0.498296683669132,0,254.378396023945,236.153933116991,467015700
2.1,0,0.496587157568916,0.496587157568916,0.496587157568916,0,254.199376246058,236.080266300876,469250200
2.11,0,0.494886288786422,0.494886288786422,0.494886288786422,0,254.017302826569,236.004019511242,471484800
2.12,0,0.493194203535269,0.49319420353527,0.49319420353527,0,253.832350335943,235.925332766699,473719300
2.13,0,0.491510644828196,0.491510644828196,0.491510644828196,0,253.644541574072,235.844230380272,475953900
2.14,0,0.489835572250179,0.489835572250179,0.489835572250179,0,253.454087041388,235.760873363861,478188400
2.15,0,0.488168923626082,0.488168923626082,0.488168923626082,0,253.261056821985,235.675317543354,480422900
2.16,0,0.486510737276183,0.486510737276183,0.486510737276183,0,253.065544195803,235.5876375749,482657400
2.17,0,0.484860767318566,0.484860767318566,0.484860767318566,0,252.867743061958,235.49798867477,484892000
2.18,0,0.483219156904151,0.483219156904151,0.483219156904151,0,252.667627462388,235.406348645702,487126500
2.19,0,0.481585759297592,0.481585759297592,0.481585759297592,0,252.465400435297,235.312880499187,489361000
2.2,0,0.479960437723891,0.479960437723891,0.479960437723891,0,252.260965251292,235.217512276284,491595500
2.21,0,0.478343213689427,0.478343213689427,0.478343213689427,0,252.054662742245,235.120503794072,493830000
2.22,0,0.476734064567306,0.476734064567306,0.476734064567306,0,251.846396177546,235.021790030499,496064600
2.23,0,0.475132848436937,0.475132848436937,0.475132848436937,0,251.636328716396,234.921487546041,498299100
2.24,0,0.47353960409898,0.47353960409898,0.47353960409898,0,251.424479869236,234.819625192899,500533600
2.25,0,0.471954198535633,0.471954198535633,0.471954198535633,0,251.211020823786,234.716325900491,502768100
2.26,0,0.470376580979278,0.470376580979278,0.470376580979278,0,250.995974801932,234.611614350527,505002700
2.27,0,0.468806720702954,0.468806720702954,0.468806720702954,0,250.779335317231,234.505483957585,507237200
2.28,0,0.467244671732421,0.467244671732421,0.467244671732421,0,250.561248671711,234.398051561213,509471700
2.29,0,0.465690192419485,0.465690192419485,0.465690192419485,0,250.341758478567,234.289351045098,511706200
2.3,0,0.464156812644544,0.464156812644544,0.464156812644544,0,250.120906740097,234.17941527759,513940800
2.31,0,0.462634748328929,0.462634748328929,0.462634748328929,0,249.898735041321,234.068276204226,516175300
2.32,0,0.461119951387416,0.461119951387416,0.461119951387416,0,249.675467648065,233.956107783641,518409800
2.33,0,0.459612299389117,0.459612299389117,0.459612299389117,0,249.45091219104,233.842758814123,520644300
2.34,0,0.458111758085401,0.458111758085401,0.458111758085401,0,249.225287153484,233.728404652162,522878800
2.35,0,0.456618389186061,0.456618389186061,0.456618389186061,0,248.998581705569,233.613034925882,525113400
2.36,0,0.455132190342568,0.455132190342568,0.455132190342568,0,248.770846448211,233.496688835684,527347900
2.37,0,0.453652891876191,0.453652891876191,0.453652891876191,0,248.542181097949,233.37944010942,529582400
2.38,0,0.452180580901407,0.452180580901407,0.452180580901407,0,248.312580852335,233.261288287893,531817000
2.39,0,0.45071534175319,0.45071534175319,0.45071534175319,0,248.082091135111,233.142269209912,534051500
2.4,0,0.449256932092812,0.449256932092812,0.449256932092812,0,247.85070174595,233.022372323444,536286000
2.41,0,0.447805421810576,0.447805421810576,0.447805421810576,0,247.618582764984,232.901728153925,538520600
2.42,0,0.446360794210316,0.446360794210316,0.446360794210316,0,247.385733417335,232.780339600224,540755100
2.43,0,0.444922911802361,0.444922911802361,0.444922911802361,0,247.152138044842,232.658186852979,542989600
2.44,0,0.443491855729776,0.443491855729776,0.443491855729776,0,246.917785721497,232.535270238255,545224100
2.45,0,0.442067605423784,0.442067605423784,0.442067605423784,0,246.682855170933,232.411721911483,547458600
2.46,0,0.44064991450416,0.44064991450416,0.44064991450416,0,246.447404694494,232.28758657459,549693200
2.47,0,0.439238977117693,0.439238977117694,0.439238977117694,0,246.211232230429,232.162710224216,551927700
2.48,0,0.437834659216892,0.437834659216892,0.437834659216892,0,245.974594580055,232.037282024701,554162200
2.49,0,0.436436949369292,0.436436949369292,0.436436949369292,0,245.737400946226,231.911243347036,556396700
2.5,0,0.435045796067335,0.435045796067335,0.435045796067335,0,245.499728359947,231.78464304138,558631300
2.51,0,0.43366120209643,0.43366120209643,0.43366120209643,0,245.261689679679,231.657571357465,560865800
2.52,0,0.432283032602976,0.432283032602976,0.432283032602976,0,245.023089110061,231.529877452403,563100300
2.53,0,0.430911360732509,0.430911360732509,0.430911360732509,0,244.784178264836,231.401747787926,565334800
2.54,0,0.429546179789219,0.429546179789219,0.429546179789219,0,244.544876024864,231.273130460713,567569300
2.55,0,0.428187343984469,0.428187343984469,0.428187343984469,0,244.305200739823,231.144027315418,569803900
2.56,0,0.426834850262524,0.426834850262524,0.426834850262524,0,244.065259975637,231.014523910349,572038400
2.57,0,0.425488764926005,0.425488764926005,0.425488764926005,0,243.825049031562,230.884619522086,574272900
2.58,0,0.424148964636443,0.424148964636443,0.424148964636443,0,243.584511726493,230.754266002111,576507500
2.59,0,0.422815446514621,0.422815446514621,0.422815446514621,0,243.343705558589,230.623502656825,578742000
2.6,0,0.421488065795964,0.421488065795964,0.421488065795964,0,243.102688327097,230.492379530376,580976500
2.61,0,0.42016702860785,0.42016702860785,0.42016702860785,0,242.861524356258,230.360941841715,583211000
2.62,0,0.418852182377064,0.418852182377064,0.418852182377064,0,242.620148843227,230.229134892341,585445600
2.63,0,0.417543421122964,0.417543421122964,0.417543421122964,0,242.378626217656,230.097013142893,587680100
2.64,0,0.41624084582379,0.41624084582379,0.41624084582379,0,242.136885751574,229.964516848255,589914600
2.65,0,0.414944302835771,0.414944302835771,0.414944302835771,0,241.895120875234,229.831797040605,592149200
2.66,0,0.413653788005305,0.413653788005305,0.413653788005305,0,241.653208763618,229.698750653253,594383700
2.67,0,0.412369372737523,0.412369372737523,0.412369372737523,0,241.411205663978,229.565426330517,596618200
2.68,0,0.411090959171469,0.411090959171469,0.411090959171469,0,241.169118922858,229.431827422243,598852700
2.69,0,0.409818604307001,0.409818604307001,0.409818604307001,0,240.926941650296,229.297941371897,601087200
2.7,0,0.408552095394437,0.408552095394437,0.408552095394437,0,240.649629978641,229.139874913574,603321800
2.71,0,0.407291520009734,0.407291520009734,0.407291520009734,0,240.36180732678,228.974305928889,605556300
2.72,0,0.406036867151091,0.406036867151091,0.406036867151091,0,240.074166018903,228.808506898823,607790800
2.73,0,0.404788094160511,0.404788094160511,0.404788094160511,0,239.786709147231,228.642481888683,610025300
2.74,0,0.403545102463496,0.403545102463496,0.403545102463496,0,239.499557890053,228.476319627453,612259800
2.75,0,0.402307966086438,0.402307966086438,0.402307966086438,0,239.212534656978,228.309883887284,614494400
2.76,0,0.401076569690636,0.401076569690636,0.401076569690636,0,238.925819536067,228.143311688732,616728900
2.77,0,0.399850989498139,0.399850989498139,0.399850989498139,0,238.639426150057,227.976611231398,618963500
2.78,0,0.398631020249969,0.398631020249969,0.398631020249969,0,238.353217379941,227.80967198079,621198000
2.79,0,0.397416833354703,0.397416833354703,0.397416833354703,0,238.067464231993,227.642705060457,623432500
2.8,0,0.396208325261466,0.396208325261466,0.396208325261466,0,237.781835745413,227.475448555102,625667000
